H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;1P;;;;10035;;;;;;;1;1P;;;;10035;;;;;;24.2962000;N;120.51424.2962000;N;120.5147180;E;20.3;0.9;20117180;E;20.3;0.9;201125;35840;1;;;3.7;2.425;35840;1;;;3.7;2.4;4.6;;50.3;156.6;268;4.6;;50.3;156.6;2689272.6;247748.6;4.6;9272.6;247748.6;4.6;51R;
;1;1P;;;;100351R;
;1;1P;;;;100351R;
;1;1P;;;;10036;;;;;;24.2963112;N;6;;;;;;24.2963112;N;120120120.5146209;E;23.5;1.5146209;E;23.5;1.5146209;E;23.5;1.3;201125;40319;1;;;.3;201125;40319;1;;;5.4;4.2;5.0;;38.4;125.4;4.2;5.0;;38.4;122.2;2689285.1;2477382.2;2689285.1;247738.9;5.0;51R;
;1;1P;.9;5.0;51R;
;1;1P;.9;5.0;51R;
;1;1P;;;;10037;;;;;;24.295;;;10037;;;;;;24.2955932;N;120.5135730;E5932;N;120.5135730;E;23.0;1.2;201125;409;23.0;1.2;201125;40902;1;;;3.5;2.9;3.6;;02;1;;;3.5;2.9;3.6;;33.5;193.1;2689207.433.5;193.1;2689207.4;24;24;247631.1;3.6;51R;
7631.1;3.6;51R;
7631.1;3.6;51R;
;1;3P;;;;10038;;;;;;1;3P;;;;10038;;;;;;1;3P;;;;10038;;;;;;24.2953956;N;120.51;24.2953956;N;120.5130261;E;24.5;0.8;20130261;E;24.5;0.8;201125;41237;1;;;4.2;4.125;41237;1;;;4.2;4.2;6.3;;6.8;328.3;2682;6.3;;6.8;328.3;2689186.6;247575.2;6.5;9186.6;247575.2;6.5;51R;
;1;3P;;;;100351R;
;1;3P;;;;100351R;
;1;3P;;;;10039;;;;;;24.2949287;N;9;;;;;;24.2949287;N;120.5127269;E;23.3;0120.5127269;E;23.3;0.8;.8;.8;201125;41630;1;;;201125;41630;1;;;201125;41630;1;;;4.2;4.2;5.5;;3.6;2864.2;4.2;5.5;;3.6;286.8;2689135.4;247543..8;2689135.4;247543.9;5.6;51R;
;1;1P;;9;5.6;51R;
;1;1P;;9;5.6;51R;
;1;1P;;;;10040;;;;;;24.2946;;10040;;;;;;24.2946096;N;120.5125616;E;096;N;120.5125616;E;17.7;0.7;201125;418517.7;0.7;201125;41859;1;;;4.2;2.5;5.1;;59;1;;;4.2;2.5;5.1;;53.9;108.7;2689100.3;3.9;108.7;2689100.3;247526.4;5.1;51R;
247526.4;5.1;51R;
247526.4;5.1;51R;
;1;;1;;1;1P;;;;10041;;;;;;1P;;;;10041;;;;;;1P;;;;10041;;;;;;24.2944565;N;120.51224.2944565;N;120.5125018;E;21.3;0.8;20115018;E;21.3;0.8;201125;42118;1;;;5.5;3.925;42118;1;;;5.5;3.925;42118;1;;;5.5;3.9;5.6;;44.5;180.4;268;5.6;;44.5;180.4;2689083.5;247520.1;5.6;9083.5;247520.1;5.6;51R;
;1;1P;;;;100451R;
;1;1P;;;;100451R;
;1;1P;;;;10042;;;;;;24.2941517;N;2;;;;;;24.2941517;N;120.5123420;E;23.6;0120.5123420;E;23.6;0.8;201125;42542;1;;;.8;201125;42542;1;;;6.856.856.85;4.0;7.2;;53.7;15;4.0;7.2;;53.7;15;4.0;7.2;;53.7;154.6;2689050.0;2475034.6;2689050.0;247503.2;7.2;51R;
;1;1P;.2;7.2;51R;
;1;1P;.2;7.2;51R;
;1;1P;;;;10043;;;;;;24.293;;;10043;;;;;;24.2936169;N;120.5115639;E6169;N;120.5115639;E;17.1;0.8;201125;433;17.1;0.8;201125;43310;1;;;5.7;3.5;6.2;;10;1;;;5.7;3.5;6.2;;52.2;299.8;2688992.152.2;299.8;2688992.1;247423.2;6.2;51R;
;247423.2;6.2;51R;
;1;1P;;;;10044;;;;;;1;1P;;;;10044;;;;;;1;1P;;;;10044;;;;;;24T;24T;24T.2934629;N;120.51.2934629;N;120.51.2934629;N;120.5113750;E;18.2;0.8;20113750;E;18.2;0.8;201125;43530;1;;;4.8;3.125;43530;1;;;4.8;3.7;4.8;;40.0;233.9;267;4.8;;40.0;233.9;2688975.4;247403.7;4.888975.4;247403.7;4.888975.4;247403.7;4.8;51R;
;1;1P;;;;100;51R;
;1;1P;;;;100;51R;
;1;1P;;;;10045;;;;;;24.2933685;N45;;;;;;24.2933685;N;120.5112093;E;21.0;;120.5112093;E;21.0;0.8;201125;43654;1;;0.8;201125;43654;1;;;5.4;3.7;5.7;;47.0;2;5.4;3.7;5.7;;47.0;214.14.14.9;2688965.3;247389;2688965.3;247389;2688965.3;247386.7;5.7;51R;
;1;1P6.7;5.7;51R;
;1;1P6.7;5.7;51R;
;1;1P;;;;10046;;;;;;24.29;;;;10046;;;;;;24.2965929;N;120.5183640;65929;N;120.5183640;E;32.6;0.8;201125;64E;32.6;0.8;201125;64543;1;;;5.5;3.2;6.2;543;1;;;5.5;3.2;6.2;;54.5;209.6;2689309.;54.5;209.6;2689309.5;248119.5;6.2;51R;5;248119.5;6.2;51R;
;1;1P;;;;10047;;;;
;1;1P;;;;10047;;;;
;1;1P;;;;10047;;;;;;24.2964739;N;120.5;;24.2964739;N;120.5181181181937;E;32.1;0.9;20937;E;32.1;0.9;20937;E;32.1;0.9;201125;64832;1;;;6.5;31125;64832;1;;;6.5;3.5;7.2;;57.2;266.6;2.5;7.2;;57.2;266.6;2689296.7;248102.0;7.689296.7;248102.0;7.2;51R;
;1;1P;;;;102;51R;
;1;1P;;;;102;51R;
;1;1P;;;;10048;;;;;;24.2962630;048;;;;;;24.2962630;N;120.5180207;E;35.4N;120.5180207;E;35.4;0.8;201125;65219;1;;0.8;201125;65219;1;;;2.9;1.2;4.4;;65.9;;;2.9;1.2;4.4;;65.9;163.5;2689273.6;2480163.5;2689273.6;248084.Y84.Y84.Y0;4.4;51R;
;1;10;4.4;51R;
;1;10;4.4;51R;
;1;1P;;;;10049;;;;;;24.2P;;;;10049;;;;;;24.2961078;N;120.5177536961078;N;120.5177536;E;37.0;0.9;201125;6;E;37.0;0.9;201125;65443;1;;;7.1;3.5;8.05443;1;;;7.1;3.5;8.0;;60.9;202.8;2689256;;60.9;202.8;2689256.9;248056.6;8.0;51R;.9;248056.6;8.0;51R;
;1;1P;;;;10050;;;
;1;1P;;;;10050;;;
;1;1P;;;;10050;;;;;;24.2959029;N;120.;;;24.2959029;N;120.5178050;E;40.7;0.9;25178050;E;40.7;0.9;201101101125;65628;1;;;6.2;25;65628;1;;;6.2;25;65628;1;;;6.2;2.0;7.7;;71.4;102.1;2.0;7.7;;71.4;102.1;2689234.1;248061.4;72689234.1;248061.4;7.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;10051;;;;;;24.29561520051;;;;;;24.2956152;N;120.5174218;E;37.;N;120.5174218;E;37.1;1.2;201125;65812;11;1.2;201125;65812;1;;;8.3;4.9;8.5;;54.2;;;8.3;4.9;8.5;;54.2;225.3;2689202.9;248;225.3;2689202.9;248021.9;8.5;51R;
;1;021.9;8.5;51R;
;1;021.9;8.5;51R;
;1;1P;1P;1P;;;;10052;;;;;;24.;;;10052;;;;;;24.;;;10052;;;;;;24.2952833;N;120.5174022952833;N;120.5174027;E;36.9;0.9;201125;7;E;36.9;0.9;201125;65950;1;;;7.3;4.1;7.65950;1;;;7.3;4.1;7.8;;55.8;191.4;2689168;;55.8;191.4;2689166.2;248019.3;7.8;51R6.2;248019.3;7.8;51R;
;1;1P;;;;10053;;;
;1;1P;;;;10053;;;
;1;1P;;;;10053;;;;;;24.2952931;N;120;;;;24.2952931;N;120.5171510;E;36.0;0.9;.5171510;E;36.0;0.9;201125;70057;1;;;7.3201125;70057;1;;;7.3;3.71;3.710;8.4;;65.7;241.10;8.4;;65.7;241.10;8.4;;65.7;241.1;2689167.7;247993.8;;2689167.7;247993.8;8.4;51R;
;1;1P;;;;8.4;51R;
;1;1P;;;;8.4;51R;
;1;1P;;;;10054;;;;;;24.29528210054;;;;;;24.2952824;N;120.5171870;E;364;N;120.5171870;E;36.4;1.0;201125;70205;.4;1.0;201125;70205;1;;;8.1;3.5;9.1;;64.1;;;8.1;3.5;9.1;;64.7;237.4;2689166.5;247;237.4;2689166.5;247997.4;9.1;51R;
;17997.4;9.1;51R;
;17997.4;9.1;51R;
;1;1P;;;;10055;;;;;;24;1P;;;;10055;;;;;;24.29.29.2951847;N;120.5170151847;N;120.5170151847;N;120.5170134;E;35.5;1.0;20112534;E;35.5;1.0;201125;70449;1;;;6.7;4.4;6;70449;1;;;6.7;4.4;6.8;;49.0;231.2;26891.8;;49.0;231.2;2689156.0;247979.6;6.8;5156.0;247979.6;6.8;51R;
;1;1P;;;;10056;R;
;1;1P;;;;10056;R;
;1;1P;;;;10056;;;;;;24.2954269;N;12;;;;;24.2954269;N;120.5167702;E;21.0;1.00.5167702;E;21.0;1.0;201125;70828;1;;;4.;201125;70828;1;;;4.1;2.4;5.1;;54.6;170.1;2.4;5.1;;54.6;170.1;21;21;2689183.2;247955.4689183.2;247955.4689183.2;247955.4;5.1;51R;
;1;3P;;;;5.1;51R;
;1;3P;;;;5.1;51R;
;1;3P;;;;10057;;;;;;24.29544;10057;;;;;;24.29544;10057;;;;;;24.2954440;N;120.5171454;E;340;N;120.5171454;E;31.2;0.8;201125;710511.2;0.8;201125;71051;1;;;4.3;4.3;9.2;;6.;1;;;4.3;4.3;9.2;;6.8;48.3;2689184.4;2478;48.3;2689184.4;247993.5;8.8;51R;
;1;993.5;8.8;51R;
;1;993.5;8.8;51R;
;1;3P;;;;10058;;;;;;24.3P;;;;10058;;;;;;24.2953243;N;120.5174302953243;N;120.5174308;E8;E8;E;31.4;0.9;201125;;31.4;0.9;201125;;31.4;0.9;201125;71236;1;;;6.8;6.8;1271236;1;;;6.8;6.8;12.0;;6.1;52.7;2689170.0;;6.1;52.7;2689170.7;248022.3;12.2;51R.7;248022.3;12.2;51R;
;1;3P;;;;10059;;;
;1;3P;;;;10059;;;
;1;3P;;;;10059;;;;;;24.2955126;N;120;;;;24.2955126;N;120.5174885;E;33.1;0.9;.5174885;E;33.1;0.9;201125;71453;1;;;6.9201125;71453;1;;;6.9;6.9;10.4;;0.7;48.6;;6.9;10.4;;0.7;48.6;2689191.4;248028.5;12689191.4;248028.5;10.60.60.6;51R;
;1;3P;;;;;51R;
;1;3P;;;;;51R;
;1;3P;;;;10060;;;;;;24.29516510060;;;;;;24.2951652;N;120.5174043;E;292;N;120.5174043;E;29.0;0.7;201125;71714;.0;0.7;201125;71714;1;;;5.7;5.7;8.9;;2.21;;;5.7;5.7;8.9;;2.2;110.2;2689153.1;248;110.2;2689153.1;248019.3;8.8;51R;
;1;019.3;8.8;51R;
;1;019.3;8.8;51R;
;1;1P;;;;10061;;;;;;24.1P;;;;10061;;;;;;24.2952785;N;120.5165892952785;N;120.5165895;E;31.7;1.0;201125;5;E;31.7;1.0;201125;72172172121;1;;;8.6;4.7;9.21;1;;;8.6;4.7;9.21;1;;;8.6;4.7;9.0;;57.2;1.4;2689167.0;;57.2;1.4;2689167.1;247936.8;9.0;51R;1;247936.8;9.0;51R;
;1;3P;;;;10062;;;;
;1;3P;;;;10062;;;;
;1;3P;;;;10062;;;;;;24.2950415;N;120.5;;24.2950415;N;120.5165751;E;34.2;0.8;20165751;E;34.2;0.8;201125;72303;1;;;4.1;41125;72303;1;;;4.1;4.1;8.1;;3.0;55.9;268.1;8.1;;3.0;55.9;2689140.9;247934.8;8.2;9140.9;247934.8;8.2;51R;
;1;1P;;;;100651R;
;1;1P;;;;100651R;
;1;1P;;;;10063;;7P3;;7P;;;;24.2949169;N;;;;;24.2949169;N;;;;;24.2949169;N;120.5167094;E;30.7;1120.5167094;E;30.7;1.1;201125;72441;1;;;.1;201125;72441;1;;;4.0;3.1;4.2;;38.9;904.0;3.1;4.2;;38.9;90.6;2689126.8;247948..6;2689126.8;247948.2;4.2;51R;
;1;3P;;2;4.2;51R;
;1;3P;;2;4.2;51R;
;1;3P;;;;10064;;;;;;24.2948;;10064;;;;;;24.2948655;N;120.5163252;E;655;N;120.5163252;E;36.7;0.9;201125;726436.7;0.9;201125;72644;1;;;5.5;5.5;8.6;;44;1;;;5.5;5.5;8.6;;4.0;.0;.0;284.1;2689121.8;2284.1;2689121.8;2284.1;2689121.8;247909.1;8.6;51R;
;47909.1;8.6;51R;
;47909.1;8.6;51R;
;1;1P;;;;10065;;;;;;21;1P;;;;10065;;;;;;21;1P;;;;10065;;;;;;24.2949709;N;120.51614.2949709;N;120.51614.2949709;N;120.5161394;E;25.5;0.9;20112394;E;25.5;0.9;201125;72758;1;;;2.9;1.6;5;72758;1;;;2.9;1.6;4.1;;55.9;297.2;26894.1;;55.9;297.2;2689133.9;247890.4;4.1;5133.9;247890.4;4.1;51R;
;1;3P;;;;100661R;
;1;3P;;;;100661R;
;1;3P;;;;10066;;;;;;24.2943891;N;1;;;;;;24.2943891;N;120.20.20.5155946;E;6.1;0.85155946;E;6.1;0.85155946;E;6.1;0.8;201125;73211;1;;;5.;201125;73211;1;;;5.4;5.4;7.2;;5.1;213.34;5.4;7.2;;5.1;213.3;2689070.4;247834.0;;2689070.4;247834.0;7.3;51R;
;1;1P;;;;7.3;51R;
;1;1P;;;;7.3;51R;
;1;1P;;;;10067;;;;;;24.29419210067;;;;;;24.2941922;N;120.5152189;E;-82;N;120.5152189;E;-8.5;1.0;201125;73447;.5;1.0;201125;73447;1;;;4.7;2.4;5.8;;59.1;;;4.7;2.4;5.8;;59.0;220.4;2689049.2;240;220.4;2689049.2;247797797795.4;5.8;51R;
;15.4;5.8;51R;
;15.4;5.8;51R;
;1;3P;;;;10068;;;;;;24;3P;;;;10068;;;;;;24;3P;;;;10068;;;;;;24.2940422;N;120.51488.2940422;N;120.5148812;E;-12.2;0.8;2011212;E;-12.2;0.8;201125;73654;1;;;3.9;3.9;5;73654;1;;;3.9;3.9;5.4;;3.5;255.8;268905.4;;3.5;255.8;2689033.2;247760.9;5.4;5133.2;247760.9;5.4;51R;
;1;3P;;;;10069;R;
;1;3P;;;;10069;R;
;1;3P;;;;10069;;;;;;24.2939843;N;12;;;;;24.2939843;N;120.5145749;E;-7.8;0.80.5145749;E;-7.8;0.8;20;20;201125;73918;1;;;4.1125;73918;1;;;4.1125;73918;1;;;4.4;4.4;6.0;;-0.2;309.4;4.4;6.0;;-0.2;309.9;2689027.4;247729.69;2689027.4;247729.6;6.0;51R;
;1;1P;;;;6.0;51R;
;1;1P;;;;6.0;51R;
;1;1P;;;;10070;;;;;;24.29385;10070;;;;;;24.2938569;N;120.5145418;E;-69;N;120.5145418;E;-4.3;0.9;201125;743284.3;0.9;201125;74328;1;;;7.2;5.1;6.8;;44;1;;;7.2;5.1;6.8;;44.9;334.7;2689013.3;2.9;334.7;2689013.3;247726.0;6.8;51R;
;47726.0;6.8;51R;
;47726.0;6.8;51R;
;1;11;11;1P;;;;10070;;;;;;2P;;;;10070;;;;;;2P;;;;10070;;;;;;24.2938121;N;120.51454.2938121;N;120.51454.2938121;N;120.5145713;E;-7.4;0.9;20112713;E;-7.4;0.9;20112713;E;-7.4;0.9;201125;74605;2;;;2.1;0.8;5;74605;2;;;2.1;0.8;3.7;;66.6;118.6;26893.7;;66.6;118.6;2689008.3;247728.9;3.7;5008.3;247728.9;3.7;51R;
;1;1P;;;;100711R;
;1;1P;;;;100711R;
;1;1P;;;;10071;;;;;;24.2940700;N;1;;;;;;24.2940700;N;120.5150242;E;1.2;1.020.5150242;E;1.2;1.0;201125;74736;1;;;6.;201125;74736;1;;;6.5;425;425;42.5;6.4;;46.5;356..5;6.4;;46.5;356..5;6.4;;46.5;356.8;2689036.1;247775.48;2689036.1;247775.4;6.4;51R;
;1;3P;;;;6.4;51R;
;1;3P;;;;6.4;51R;
;1;3P;;;;10072;;;;;;24.29380;10072;;;;;;24.2938026;N;120.5140065;E;026;N;120.5140065;E;0.5;0.8;201125;75409;.5;0.8;201125;75409;1;;;4.0;4.0;4.9;;2.01;;;4.0;4.0;4.9;;2.0;255.2;2689008.3;247;255.2;2689008.3;247671.6;5.1;51R;
;1;671.6;5.1;51R;
;1;671.6;5.1;51R;
;1;3P;;;;10073;;;;;;24.3P;;;;10073;;;;;;24.2932932937241;N;120.5136207241;N;120.5136207241;N;120.5136204;E;7.0;0.8;201125;74;E;7.0;0.8;201125;74;E;7.0;0.8;201125;75555;1;;;5.7;5.7;6.65555;1;;;5.7;5.7;6.65555;1;;;5.7;5.7;6.6;;4.2;307.2;2689000.;;4.2;307.2;2689000.;;4.2;307.2;2689000.3;247632.2;6.6;51R;3;247632.2;6.6;51R;
;1;3P;;;;10074;;;;
;1;3P;;;;10074;;;;
;1;3P;;;;10074;;;;;;24.2936655;N;120.5;;24.2936655;N;120.5132424;E;7.4;0.9;201132424;E;7.4;0.9;201125;75756;1;;;4.2;4.125;75756;1;;;4.2;4.2;6.8;;6.6;327.1;2682;6.8;;6.6;327.1;268899T899T899T4.5;247593.7;6.9;4.5;247593.7;6.9;4.5;247593.7;6.9;51R;
;1;1P;;;;100751R;
;1;1P;;;;100751R;
;1;1P;;;;10075;;;;;;24.2929966;N;5;;;;;;24.2929966;N;120.5123477;E;21.4;1120.5123477;E;21.4;1.1;201125;80057;1;;;.1;201125;80057;1;;;5.8;2.6;6.9;;63.2;245.8;2.6;6.9;;63.2;240.7;2688922.0;2475010.7;2688922.0;247501.5;6.9;51R;
;1;3P;.5;6.9;51R;
;1;3P;.5;6.9;51R;
;1;3P;;;;10076;;;;;;24.292;;;10076;;;;;;24.2927986;N;120.5117559;E7986;N;120.5117559;E;7.0;7.0;7.04;1.2;201125;80454;1.2;201125;80454;1.2;201125;80455;1;;;4.1;4.0;5.4;;95;1;;;4.1;4.0;5.4;;95;1;;;4.1;4.0;5.4;;9.6;314.7;2688901.1;2.6;314.7;2688901.1;247441.0;6.0;51R;
;47441.0;6.0;51R;
;47441.0;6.0;51R;
;1;1P;;;;10077;;;;;;21;1P;;;;10077;;;;;;24.2929315;N;120.51184.2929315;N;120.5118693;E;17.3;0.9;20112693;E;17.3;0.9;201125;81215;1;;;3.1;1.6;5;81215;1;;;3.1;1.6;4.4;;59.1;37.9;268894.4;;59.1;37.9;2688915.7;247452.8;4.4;5115.7;247452.8;4.4;51R;R;R;
;1;3P;;;;10078;
;1;3P;;;;10078;
;1;3P;;;;10078;;;;;;24.2932968;N;12;;;;;24.2932968;N;120.5126125;E;23.3;0.90.5126125;E;23.3;0.9;201125;81702;1;;;5.;201125;81702;1;;;5.8;5.8;7.9;;2.9;37.3;8;5.8;7.9;;2.9;37.3;2688954.8;247529.0;72688954.8;247529.0;7.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;10079;;;;;;24.29391550079;;;;;;24.2939155;N;120.5126327;E;21.;N;120.5126327;E;21.8;0.9;201125;82028;18;0.9;201125;82028;1;;;H;;;H;;;H4.8;4.8;7.3;;3.0;4.8;4.8;7.3;;3.0;4.8;4.8;7.3;;3.0;27.7;2689023.3;2475327.7;2689023.3;247532.3;7.2;51R;
;1;3P2.3;7.2;51R;
;1;3P2.3;7.2;51R;
;1;3P;;;;10080;;;;;;24.29;;;;10080;;;;;;24.2942884;N;120.5127930;42884;N;120.5127930;E;23.2;0.8;201125;82E;23.2;0.8;201125;82342;1;;;4.3;4.3;4.4;342;1;;;4.3;4.3;4.4;;1.7;212.1;2689064.3;1.7;212.1;2689064.3;247549.3;4.3;51R;
;247549.3;4.3;51R;
;1;3P;;;;10081;;;;;;1;3P;;;;10081;;;;;;1;3P;;;;10081;;;;;;24;24;24.2938162;N;120.51.2938162;N;120.51.2938162;N;120.5129419;E;24.5;0.8;20129419;E;24.5;0.8;201125;82652;1;;;4.5;4.125;82652;1;;;4.5;4.5;6.2;;3.0;172.2;2685;6.2;;3.0;172.2;2689011.7;247563.5;6.2;9011.7;247563.5;6.2;51R;
;1;3P;;;;100851R;
;1;3P;;;;100851R;
;1;3P;;;;10082;;;;;;24.2935357;N;2;;;;;;24.2935357;N;120.5126648;E;31.2;0120.5126648;E;31.2;0.8;201125;82925;1;;;.8;201125;82925;1;;;5.0;5.0;6.7;;6.0;2665.0;5.0;6.7;;6.0;266.6;.6;.6;2688981.2;247534.2688981.2;247534.2688981.2;247534.8;6.9;51R;
;1;3P;;8;6.9;51R;
;1;3P;;8;6.9;51R;
;1;3P;;;;10083;;;;;;24.2946;;10083;;;;;;24.2946638;N;120.5133228;E;638;N;120.5133228;E;18.8;0.9;201125;835218.8;0.9;201125;83529;1;;;4.2;4.2;7.5;;69;1;;;4.2;4.2;7.5;;6.8;33.7;2689104.9;24.8;33.7;2689104.9;247603.8;7.5;51R;
;17603.8;7.5;51R;
;17603.8;7.5;51R;
;1;3P;;;;10084;;;;;;24;3P;;;;10084;;;;;;24.2944197;N;120.51396.2944197;N;120.5139672;72;72;E;30.1;0.8;201125E;30.1;0.8;201125E;30.1;0.8;201125;84151;1;;;2.8;2.8;4;84151;1;;;2.8;2.8;4.3;;-0.1;122.2;26890.3;;-0.1;122.2;26890.3;;-0.1;122.2;2689076.7;247668.8;4.4;5176.7;247668.8;4.4;5176.7;247668.8;4.4;51R;
;1;3P;;;;10085;R;
;1;3P;;;;10085;R;
;1;3P;;;;10085;;;;;;24.2954192;N;12;;;;;24.2954192;N;120.5143866;E;21.5;0.80.5143866;E;21.5;0.8;201125;84540;1;;;4.;201125;84540;1;;;4.1;4.1;7.3;;3.0;17.9;1;4.1;7.3;;3.0;17.9;2689186.7;247713.4;72689186.7;247713.4;7.4;.4;.4;51R;
;1;3P;;;;151R;
;1;3P;;;;151R;
;1;3P;;;;10086;;;;;;24.29532650086;;;;;;24.2953265;N;120.5152582;E;10.;N;120.5152582;E;10.7;0.8;201125;85408;17;0.8;201125;85408;1;;;3.0;3.0;6.0;;3.7;;;;3.0;3.0;6.0;;3.7;330.0;2689174.8;2478330.0;2689174.8;247801.7;6.0;51R;
;1;301.7;6.0;51R;
;1;301.7;6.0;51R;
;1;3P;;;;10087;;;;;;24.2P;;;;10087;;;;;;24.2953204;N;120.5152464953204;N;120.5152464;E;9.2;0.8;201125;85;E;9.2;0.8;201125;85508950895089;1;;;2.9;2.9;5.8;;1;;;2.9;2.9;5.8;;1;;;2.9;2.9;5.8;;3.0;330.9;2689174.2;3.0;330.9;2689174.2;247800.5;5.9;51R;
;247800.5;5.9;51R;
;247800.5;5.9;51R;
;1;3P;;;;10088;;;;;;1;3P;;;;10088;;;;;;1;3P;;;;10088;;;;;;24.3083801;N;120.53;24.3083801;N;120.53;24.3083801;N;120.5340877;E;49.5;0.8;21140877;E;49.5;0.8;21140877;E;49.5;0.8;211125;1712;1;;;1.9;1.9125;1712;1;;;1.9;1.9;3.6;;9.5;157.7;2690;3.6;;9.5;157.7;2690587.0;249739.3;4.0;5587.0;249739.3;4.0;51R;
;1;3P;;;;100891R;
;1;3P;;;;100891R;
;1;3P;;;;10089;;;;;;;;;;;;24.3086765;N;1;;;24.3086765;N;1;;;24.3086765;N;120.5350920;E;22.0;0.20.5350920;E;22.0;0.8;211125;3117;1;;;2.8;211125;3117;1;;;2.9;2.9;7.0;;4.5;122.29;2.9;7.0;;4.5;122.2;2690618.0;249841.8;;2690618.0;249841.8;7.4;51R;
;1;3P;;;;7.4;51R;
;1;3P;;;;7.4;51R;
;1;3P;;;;10090;;;;;;24.30844810090;;;;;;24.3084480;N;120.5354386;E;140;N;120.5354386;E;14.5;0.8;211125;3904;1.5;0.8;211125;3904;1;;;4.3;4.3;6.3;;4.0;;;;4.3;4.3;6.3;;4.0;;;;4.3;4.3;6.3;;4.0;153D153D153D.6;2690592.1;2498.6;2690592.1;2498.6;2690592.1;249876.6;6.1;51R;
;1;376.6;6.1;51R;
;1;376.6;6.1;51R;
;1;3P;;;;10091;;;;;;24.3P;;;;10091;;;;;;24.3082995;N;120.5357021082995;N;120.5357021;E;9.9;0.8;211125;44;E;9.9;0.8;211125;4447;1;;;2.0;2.0;2.8;;47;1;;;2.0;2.0;2.8;;-0.2;161.5;2690575.2-0.2;161.5;2690575.2;249903.0;3.1;51R;
;249903.0;3.1;51R;
;1;3P;;;;10092;;;;;;1;3P;;;;10092;;;;;;1;3P;;;;10092;;;;;;24.3080716;N;120.53;24.3080716;N;120.5366446644664472;E;15.5;0.8;21172;E;15.5;0.8;21172;E;15.5;0.8;211125;10616;1;;;2.4;2.125;10616;1;;;2.4;2.4;3.8;;9.8;234.2;2694;3.8;;9.8;234.2;2690548.2;249998.5;4.0;0548.2;249998.5;4.0;51R;
;1;3P;;;;100951R;
;1;3P;;;;100951R;
;1;3P;;;;10093;;;;;;24.3074417;N;3;;;;;;24.3074417;N;120.5374546;E;17.5;0120.5374546;E;17.5;0.6;211125;11758;1;;;.6;211125;11758;1;;;4.2;4.2;9.7;;4.5;48.4.2;4.2;9.7;;4.5;48.6;2690477.0;250079.36;2690477.0;250079.3;9.;9.;9.6;51R;
;1;3P;;;6;51R;
;1;3P;;;6;51R;
;1;3P;;;;10094;;;;;;24.30727;10094;;;;;;24.3072776;N;120.5383975;E;776;N;120.5383975;E;7.7;0.7;211125;13430;.7;0.7;211125;13430;1;;;1.9;1.9;4.3;;-1.1;;;1.9;1.9;4.3;;-1.8;133.5;2690457.1;258;133.5;2690457.1;250174.7;3.1;51R;
;10174.7;3.1;51R;
;10174.7;3.1;51R;
;1;3P;;;;10095;;;;;;24;3P;;;;10095;;;;;;24.3069628;N;120.53842.3069628;N;120.5384251;E;14.1;0.9;21112551;E;14.1;0.9;211125;13U;13U;13U826;1;;;3.3;3.3;8826;1;;;3.3;3.3;8826;1;;;3.3;3.3;8.8;;0.1;120.8;269042.8;;0.1;120.8;2690422.2;250176.9;8.8;51R2.2;250176.9;8.8;51R;
;1;3P;;;;10096;;;
;1;3P;;;;10096;;;
;1;3P;;;;10096;;;;;;24.3069089;N;120;;;;24.3069089;N;120.5384803;E;9.1;0.9;2.5384803;E;9.1;0.9;211125;14337;1;;;2.9;11125;14337;1;;;2.9;2.9;6.4;;2.0;52.6;262.9;6.4;;2.0;52.6;2690416.1;250182.4;6.790416.1;250182.4;6.7;51R;
;1;3P;;;;100;51R;
;1;3P;;;;100;51R;
;1;3P;;;;10097;97;97;;;;;;24.3068059;N;;;;;24.3068059;N;;;;;24.3068059;N;120.5386371;E;11.6;;120.5386371;E;11.6;1.2;211125;14613;1;;1.2;211125;14613;1;;;3.4;3.4;7.0;;5.6;10;3.4;3.4;7.0;;5.6;105.1;2690404.4;2501985.1;2690404.4;250198.1;7.0;51R;
;1;3P;.1;7.0;51R;
;1;3P;.1;7.0;51R;
;1;3P;;;;10098;;;;;;24.306;;;10098;;;;;;24.306;;;10098;;;;;;24.3064456;N;120.5386807;E4456;N;120.5386807;E4456;N;120.5386807;E;7.4;1.1;211125;1490;7.4;1.1;211125;1490;7.4;1.1;211125;14900;1;;;4.2;4.2;10.4;;0;1;;;4.2;4.2;10.4;;5.15.15.1;299.3;2690364.4;;299.3;2690364.4;;299.3;2690364.4;250201.8;10.4;51R;
250201.8;10.4;51R;
;1;3P;;;;10099;;;;;;1;3P;;;;10099;;;;;;1;3P;;;;10099;;;;;;24.3062597;N;120.53;24.3062597;N;120.5390004;E;6.2;1.0;211190004;E;6.2;1.0;211125;15125;1;;;3.6;3.625;15125;1;;;3.6;3.6;11.4;;4.1;114.2;269;11.4;;4.1;114.2;2690343.3;250233.9;11.90343.3;250233.9;11.9;51R;
;1;3P;;;;101;51R;
;1;3P;;;;101;51R;
